In 1924 Hepburn gained a place at Bryn Mawr College .	Hepburn was born in Hartford , Connecticut and went to Bryn Mawr College .	0.7539783946992884
After all of her big wins , she would travel to New York and spend her money on clothes .	After all of her big wins , she would travel to New York and spend her money on clothes .	0.9575499204928999
At levels between 215 metres ( 705 ft ) and 209 metres ( 686 ft ) below sea level , it is the lowest freshwater lake on Earth and the second-lowest lake overall ( after the Dead Sea , a saltwater lake ) .	At 209 meters below sea level , it is the lowest freshwater lake on Earth , and the second lowest lake in the world after the Dead Sea , a saltwater lake .	0.7682027921957918
During her teens she appeared in more than 30 television commercials for such trade marks as Coca Cola , Pepsi and Johnson & Johnson .	She studied drama when she was eight years old than she appeared in advertisements at twelve years old such as Coca-Cola , Pepsi and Johnson & Johnson .	0.7270491860022174
This refers to the layout of cabling , the locations of nodes , and the interconnections between the nodes and the cabling .	The physical topology you choose for your network depends on : The mapping of the nodes of the network and the physical connections between them - the layout of wiring , cables , the locations of nodes , and the interconnections between the nodes and the cabling or wiring system .	0.71149121840546
However the islands are still considered to be part of the ceremonial county of Cornwall .	Some services are combined with Cornwall and the islands are still part of the ceremonial county of Cornwall .	0.8223961430407626
Madigan is married to cartoonist Pat Byrnes , and they have two daughters .	Madigan has been married to Pat Byrnes .	0.8851382045776527
In addition Port Arthur had some of the strictest security measures of the British penal system .	Port Arthur has the best example of a `` Separate Prison '' system .	0.6703022789734746
Rachel is waiting for Quinn , who had gone home to get her bridesmaid dress , to arrive .	Rachel is waiting for Quinn to arrive .	0.7871928661435309
In 1998 , she contributed back-up vocals for the Refugee Camp 's `` It 's Too Late '' , a Carroll King cover .	In 1998 , she did back-up vocals for the Refugee Camp 's `` It 's Too Late '' , a Carroll King cover .	0.8333278832439607
His short play Murderer , the Hope of Women ( 1909 , set ten years later by Paul Hindemith as Mörder , Hoffnung der Frauen ) is often called the first Expressionist drama .	His short play `` Murderer , the Hope of Women '' is often called the first Expressionist drama .	0.6773752662751616
The transition from Potwarmus to Antemus to Progonomys and Karnimata is considered an excellent example of anagenic evolution .	The transition from Potwarmus to Antemus to Progonomys and Karnimata is considered an excellent example of anagenic evolution .	0.9897692145182696
Tokyo Disneyland ( 東京ディズニーランド , Tōkyō Dizunīrando ? )	Tokyo Disneyland ( 東京ディズニーランド , Tōkyō Dizunīrando ? )	0.8362066641568858
Honey badgers are intelligent animals and are one of a few species known to be capable of using tools .	Honey badgers are smart animals and are one of few species able to use tools .	0.825166703612504
The district is named after the Kyffhäuser mountains .	The district is named after the Kyffhäuser mountains .	0.9717437210345993
The massif is located about 1,200 kilometres ( 750 mi ) from the South Pole and is about 21 km ( 13 mi ) long and 13 km ( 8.1 mi ) wide .	It is about 21 km ( 13 mi ) long and 13 km ( 8.1 mi ) wide .	0.8179101345065845
Because ice is a poor conductor of heat , it does not absorb heat energy from the water beneath the layer of ice which prevents the water freezing .	Because ice is poor conductor of heat , it does not allow heat energy transfer from the liquid water beneath the layers of ice , which prevents the liquid water from freezing .	0.7547765827586653
Since the late 1990s , devil facial tumor disease has drastically reduced the devil population and now threatens the survival of the species , which in 2008 was declared to be endangered .	Devil facial tumor disease has greatly reduced the number of devils and now threatens their survival .	0.7707990258231749
Accounts of early versions of pato have been written since 1610 .	Pato has been written about since 1610 .	0.7031339568536801
The province is dominated by the Murghab River in the north and the Hari-Rud River in the south .	It is in northwestern Afghanistan , between the Murghab and Hari rivers .	0.698597606995293
If these post-war appearances are counted , Bohemia has missed only three Olympics : the inaugural 1896 Summer Olympics , the 1904 Summer Olympics ( the first held outside Europe ) and the boycotted 1984 Summer Olympics .	Bohemian athletes have missed only three Olympics : the first in 1896 , the 1904 Summer Olympics ( the first not to take place in Europe ) and the boycotted 1984 Summer Olympics .	0.7101471262631515
Secondary structure refers to highly regular local sub-structures .	Secondary structure refers to highly regular local sub-structures .	0.967144428234724
To the East and West of the Peninsula Ridge lie the Carpentaria and Laura Basins , themselves made up of ancient Mesozoic sediments .	To the east and west of the Peninsula Ridge lie the Carpentaria and Laura Basins , themselves made up of ancient Mesozoic sediments .	0.9016253844444937
Other declining woodland birds present in good numbers include Barking Owls , Glossy Black-Cockatoos , Grey-crowned Babblers , Speckled Warblers , Brown Treecreepers , Hooded Robins and Turquoise Parrots .	Other woodland birds present in good numbers include Barking Owls , Glossy Black-Cockatoos , Grey-crowned Babblers , Speckled Warblers , Brown Treecreepers , Hooded Robins and Turquoise Parrots .	0.9927062878222884
It is a hazardous waste and will contain solvent , powdered filter material ( diatomite ) , carbon , non-volatile residues , lint , dyes , grease , soils , and water .	Cooked powder residue is a hazardous waste and will contain solvent , powdered filter material ( diatomite ) , carbon , non-volatile residues , lint , dyes , grease , soils , and water .	0.9333300057550469
Figure skating ( in 1908 and 1920 ) and ice hockey ( in 1920 ) were featured as Olympic events at the Summer Olympics .	Figure skating ( in 1908 and 1920 ) and ice hockey ( in 1920 ) were featured as Olympic events at the Summer Olympics .	0.9769598847956854
, ( February 8 , 785 - August 24 , 842 ) was the 52nd emperor of Japan , according to the traditional order of succession .	, 8 February 785-24 August 842 ) was the 52nd emperor of Japan , according to the traditional order of succession .	0.7973182115762486
The Recording Industry Association of America ( RIAA ) is a trade organization that represents the recording industry in the United States .	The Recording Industry Association of America or RIAA is an organization that was created and paid for by large record companies .	0.7389908542720675
Its remnants caused blackouts as far east as Saint Petersburg .	Its remnants caused blackouts as far east as Saint Petersburg .	0.9775409210702054
Rave culture originated mostly from acid house music parties in the mid-to-late 1980s in the Chicago area in the United States .	Raves mostly developed from acid house music parties in the mid-to-late 1980s in England and Ibiza .	0.7329937259258946
It grew quickly in 1167 when English students returned from the University of Paris .	Many people who study history think that there was a university in Oxford in the 11th century , and the University of Oxford grew bigger in 1167 , after English students studying in Paris , France were not allowed to continue studying after St Thomas Becket was murdered on the orders of King Henry II of England .	0.6745481169860256
Several reviewers underline the narrative 's ironic and satirical aspect , including the names of the characters , Latin quotations and idioms as well as the parallelism between the seven days of Creation and scientific hominization .	The names of the characters , Latin quotations and idioms add to this as much as the parallelism between the seven days of Creation and scientific hominization .	0.6910611666068859
A Frenchman living in Germany can race with a German licence , but the nationality displayed would still be French .	A Frenchman living in Germany can race with a German licence , but the nationality displayed would still be French .	0.9634689397015727
In the 12th century Pavia acquired the status of a self-governing commune .	In the 12th century Pavia acquired the status of a self-governing commune .	0.9601697409613004
Garden gnomes have become a popular accessory in many gardens .	Garden gnomes have become a popular accessory in many gardens , but they are not loved by all .	0.8802571900529074
After apparently surviving for a while , the Egyptian Empire collapsed in the mid twelfth century BCE ( during the reign of Ramesses VI , 1145 to 1137 BCE ) .	After apparently surviving for a while , the Egyptian Empire collapsed in the mid twelfth century BCE ( during the reign of Ramesses VI ) .	0.8643280249730072
However , the problem continued for the new revised section .	Problems continued for the revised section .	0.894273067046686
Hydrogen may be produced from water using the process of electrolysis , but this process is significantly more expensive commercially than hydrogen production from natural gas .	Hydrogen may be produced from water using the process of electrolysis , but this process is significantly more expensive commercially than hydrogen production from natural gas .	0.9739385598304864
St Keverne was in the Middle Ages the site of an important monastery .	St Keverne was in the Middle Ages the site of an important monastery .	0.970439194801095
Frequently , hypostyle mosques have outer arcades so that visitors can enjoy the shade .	Often , hypostyle mosques have outer arcades .	0.893854426695439
In 2005 , Kroes was selected as `` Model of The Year '' on Vogue.com by readers .	In 2005 , Kroes was selected as `` Model of The Year '' on Vogue.com by readers and was featured as a supermodel on the cover of the May 2007 issue .	0.8942934133848123
Pakistan left the Commonwealth in 1972 over the issue of the former East Pakistan province becoming independent but rejoined in 1989 , then suspended from the Commonwealth twice : first 18 October 1999 to 22 May 2004 and 22 November 2007 to 22 May 2008 .	Pakistan left the Commonwealth in 1972 , but rejoined in 1989 .	0.6765048691023784
The chemists used a scale such that the natural mixture of oxygen isotopes had an atomic mass 16 , while the physicists assigned the same number 16 to the atomic mass of the most common oxygen isotope ( containing eight protons and eight neutrons ) .	A carbon-12 atom has a mass of 12 u. Because electrons are so light , we can say that the mass of a carbon-12 atom is made of 6 protons and 6 neutrons .	0.6791259463691768
Despite voting Gregg out , Katie felt betrayed by Ian , and her feelings worsened when Ian took Tom with him on a reward instead of her as he had promised .	Katie , feeling betrayed by Ian , became even more upset when Ian took Tom with him on a reward instead of her as he had promised .	0.7890966437693282
Proud of his accomplishment , he proposed marriage to Elinor Miriam White , but she demurred , wanting to finish college ( at St. Lawrence University ) before they married .	Proud of this accomplishment , he proposed marriage to Elinor Miriam White .	0.8120376437905387
Schrock is a member of the American Academy of Arts and Sciences , National Academy of Sciences and was elected to the Board of Overseers of Harvard University in 2007 .	Schrock is a member of the American Academy of Arts and Sciences , National Academy of Sciences and was elected to the Board of Overseers of Harvard University in 2007 .	0.9890451221374028
Lightcurve variations indicate a non-spherical body , consistent with the lightcurve and radar results .	Lightcurve changes indicate a non-spherical body , consistent with the lightcurve and radar results .	0.9673759831776308
The coast is 27 km ( 17 mi ) long , made up of rocks , smooth cliffs and several bays : Arenella , Cannelle , Caldane and Campese , the biggest one with its small village of the same name .	The coast is 27 km long , made up of rocks , of smooth cliffs and several bays : Arenella , Cannelle , Caldane and Campese , the biggest one with its little village of the same name .	0.9386292576793117
Samantha Eggar ( born Victoria Louise Samantha Marie Elizabeth Therese Eggar ; 5 March 1939 ) is an English film , television and voice actress .	Samantha Eggar ( born 5 March 1939 ) is a British actress .	0.7761017934919563
The Premier of Victoria is the leader of the government in the Australian state of Victoria .	The Premier of Victoria is the head of the Government of Victoria , Australia .	0.7495660010567056
Originally known as the Airport Railway Phase 2 , the contracts of the West Rail Line Interface Works were awarded shortly after construction works of the West Rail commenced .	Originally known as the Airport Railway Phase 2 , the contracts of the West Rail Line Interface Works were awarded shortly after construction works of the West Rail commenced .	0.9844636240061159
There are many vendors that sell food , drink , and other festivities .	There are many vendors that sell food , drink , and other festivities .	0.9996579572230181
For his work on the isolobal analogy , Hoffmann was awarded the Nobel Prize in Chemistry in 1981 , which he shared with Kenichi Fukui .	For his work on the isolobal analogy , Hoffmann was awarded the Nobel Prize in Chemistry in 1981 , which he shared with Kenichi Fukui .	0.9848251243551651
He attended Colorado State Teachers College ( now named the University of Northern Colorado in Greeley , Colorado ) , and earned his master 's degree .	He later studied at the Colorado State Teachers College .	0.682606347281316
Michael is the first posthumous compilation album of previously unreleased tracks by American recording artist Michael Jackson .	Michael is an album by Michael Jackson .	0.7076508364526138
She was also named `` One of the Best New Artists of 2006 '' by AOL and the `` Top Songwriter of 2006 '' by ASCAP .	She was also named `` One of the Best New Artists of 2006 '' by AOL and the `` Top Songwriter of 2006 '' by ASCAP .	0.9864218950831384
The Armenian Revolutionary Army ( ARA ) was an Armenian militant organization that attacked at least 7 times resulting in at least 6 fatalities and 8 injuries .	The Armenian Revolutionary Army ( ARA ) was a paramilitary organization .	0.7771074553206369
Interactive Entertainment for Microsoft Windows and the PlayStation 3 , Wii U and Xbox 360 video game consoles .	It is available for Microsoft Windows and the PlayStation 3 , Wii U , and Xbox 360 video game systems .	0.7949059921019233
Their role is to phagocytose , or engulf and then digest , cellular debris and pathogens , either as stationary or as mobile cells .	Their role is to phagocytose ( engulf and then digest ) cellular debris and pathogens either as stationary or as mobile cells .	0.8390994596474589
As constitutional head of the Iowa Judicial Branch , the Court is composed of a Chief Justice and six Associate Justices .	The Court has seven judges - called `` justices '' - on it : a Chief Justice and six Associate Justices .	0.7166477410835391
Roddenberry was born on August 19 , 1921 in El Paso , Texas .	Gene Roddenberry was born in El Paso , Texas in 1921 .	0.8479220910410471
He currently plays a part in the careers of Aretha Franklin , Rod Stewart , Alicia Keys , Barry Manilow , Christina Aguilera , Carlos Santana , Kelly Clarkson , Leona Lewis and Jennifer Hudson .	Davis has produced many famous singers , such as Aretha Franklin , Rod Stewart , Alicia Keys , Barry Manilow , Christina Aguilera , Carlos Santana , Kelly Clarkson , Leona Lewis and Jennifer Hudson .	0.926642966671046
Although these functions are not as well characterized as those of heparan sulfate , new roles continue to be discovered for the chondroitin sulfate proteoglycans .	Although these functions are not as well characterized as those of heparan sulfate , new roles continue to be discovered for the chondroitin sulfate proteoglycans .	0.9891072820457781
John Ross `` J.R. '' Ewing , Jr. is a fictional character in the hit U.S. television series Dallas ( 1978-91 ) and its spin-offs , including the revived Dallas series ( 2012-14 ) .	John Ross `` J.R. '' Ewing , Jr. is a fictional character in the hit U.S. television series Dallas ( 1978-1991 ) and its spin-offs , including the revived Dallas series ( 2012-2013 ) .	0.9841272232082464
It is exercised on the last month of the training and is to ensure that the soldiers can trust each other with their lives .	It is exercised on the last month of the training and is to ensure that the soldiers can trust each other with their lives .	0.945627807334375
Like other groups , the members of this family show patterns in electron configuration , especially in the outermost shells , resulting in trends in chemical behavior , although roentgenium is probably an exception : All Group 11 elements are relatively inert , corrosion-resistant metals .	Like other groups , the members of this family show patterns in its electron configuration , especially the outermost shells resulting in trends in chemical behavior : They are all relatively inert , corrosion-resistant metals .	0.846404214292071
One meaning of her name is `` the breaker of chains '' or `` the prison opener . ''	Because of this , Anastasia 's name means `` the breaker of chains '' or the `` prison opener '' .	0.7043228078612204
After becoming an extratropical cyclone , Chantal maintained scattered convection near its center , though its main area of convection and clouds extended to its north .	After becoming an extratropical cyclone , Chantal managed to keep scattered convection near its center , though its main area of convection and clouds moved to its north .	0.8447362884938677
PepsiCo took great advantage of the campaign with television commercials reporting the results to the public .	PepsiCo took great advantage of the campaign with television commercials reporting the results to the public .	0.9862881296391435
That same year , he was elected to the Croatian Parliament as the representative of Fiume and founded the original Croatian Party of Rights with Eugen Kvaternik .	That same year , he was elected to the Croatian Parliament as the representative of Fiume and founded the Croatian Party of Rights with Eugen Kvaternik .	0.9675930786160496
A tuning fork or electronic tuning device may be used as a reference pitch , though in ensemble rehearsals often a piano is used ( as its pitch can not be adjusted for each rehearsal ) .	There are also electronic tuning devices .	0.6759583385094747
They most often focused on the moral lessons of the novels .	They mostly focused on the moral lessons of her books .	0.7864827561799613
Balukas was the U.S Open 's youngest winner ever and by a large margin .	Balukas was the U.S Open 's youngest winner ever and by a large number of years .	0.916022521016834
Professional boxer and WBC Welterweight Champion Floyd Mayweather , Jr. , who was in attendance and a close friend of Mysterio 's , came to his aid and confronted Big Show .	Professional boxer Floyd Mayweather , Jr. , who was in attendance and a close friend of Mysterio 's , came to his aid and confronted Big Show .	0.8466884586183904
The theory of state preeminence over local governments was expressed as Dillon 's Rule in an 1868 case : `` Municipal corporations owe their origin to , and derive their powers and rights wholly from , the legislature .	The theory of state preeminence over local governments was called the `` Dillon Rule '' in an 1868 case : `` Municipal corporations owe their origin to , and derive their powers and rights wholly from , the legislature .	0.9493319197287245
It is named in honor of the late William M. Jennings , who was a longtime governor and president of the New York Rangers and a builder of ice hockey in the United States .	It is named for the late William M. Jennings , who was a governor and president of the New York Rangers and who helped build ice hockey in the United States .	0.7990024779407761
The red kangaroo 's range of vision is approximately 300 ° , due to the position of its eyes .	The Red Kangaroo 's range of vision is about 300 ° because of the position of its eyes .	0.877850651424312
The elaboration of these beliefs is very detailed , focusing on how the beliefs ( faiths ) come to be and the way they are described and declared .	The elaboration of these beliefs is very detailed , focusing on how the beliefs ( faiths ) come to be and the way they are described and declared .	0.9573600388931544
Following the success of Tha Carter III , Lil Wayne decided to record a rock album titled Rebirth , in which he is featured playing guitar and singing with the help of Auto-Tune .	Lil Wayne initially decided to use the leaked tracks , plus four new tracks , to make a separate album , titled Tha Carter III : The Leak .	0.7301883566261447
All stories originally written in the English language and published in an American or Canadian periodical are eligible for consideration .	All stories originally written in English and published in an American or Canadian magazine can possibly win .	0.7512027093751895
The Primetime Emmy Award is an American accolade bestowed by the Academy of Television Arts & Sciences in recognition of excellence in American primetime television programming .	The Primetime Emmy Awards are awards presented by the Academy of Television Arts & Sciences in recognition of excellence in American primetime television programming .	0.8649129401160756
German diplomacy faced a catastrophic situation '' .	German diplomacy faced a catastrophic situation '' .	0.9584180847787693
It includes two songs from the original film , `` The Lion Sleeps Tonight '' and `` Hakuna Matata '' , re-performed by Nathan Lane who voiced the character Timon .	It includes two songs from the original movie , `` That 's All I Need '' and `` Hakuna Matata '' , reperformed by Nathan Lane who took over the role of voicing the character Timon .	0.7307986248947328
It is the earliest known example of Maithili poetry .	It is the earliest known example of Maithili poetry .	0.9723952069381488
Both he and his first wife Martha were both buried at Burial Hill in Plymouth .	He and his first wife were buried at Burial Hill in Plymouth .	0.830917813815141
`` One More Night '' is a song performed by American pop rock band Maroon 5 .	One More Night is a song performed by American pop rock group Maroon 5 from their fourth studio album Overexposed .	0.762219271683875
Texas Monthly is published by Emmis Publishing , L.P. was founded in 1973 by Michael R. Levy and has been published by Emmis Publishing , L.P. since 1998 .	Texas Monthly was founded in 1973 by Michael R. Levy .	0.6904125504889765
His orations constitute a significant expression of contemporary Athenian intellectual prowess and provide an insight into the politics and culture of ancient Greece during the 4th century BC .	They also give an insight into the politics and culture of ancient Greece during the 4th century BC .	0.749340704704469
Sources include : Small electricity generators are often powered by reciprocating engines burning diesel , biogas or natural gas .	Small electricity generators are often powered by reciprocating engines burning diesel , biogas or natural gas .	0.9678685098372452
The business had become important enough that the move was covered in the local paper , which noted that the shop had a fine ichthyosaur skeleton on display .	The move was covered in the local paper , which noted that the shop currently had a fine ichthyosaur skeleton on display .	0.9013617114879825
In the case S.H.C. v. Sheng-Yen Lu , the Superior Court of King County granted the Temple 's motion for summary judgment , and the Court of Appeals later `` affirm ( ed ) the trial court 's grant of summary judgment dismissing all claims against the Temple . ''	In the case S.H.C. v. Sheng-Yen Lu , the Superior Court of King County granted the Temple 's motion for summary judgment , and the Court of Appeals later `` affirm ( ed ) the trial court 's grant of summary judgment dismissing all claims against the Temple . ''	0.9725521951295321
In 1951 it was sold to James Watson of Newcastle upon Tyne for the sum of # 500 who placed the island under the stewardship of the National Trust of Guernsey .	In 1951 it was sold to James Watson of Newcastle upon Tyne for # 500 who placed the island under the stewardship of the National Trust of Guernsey .	0.9296605273486799
Sérusier 's ideas regarding the coherence between music and painting gave rise to her theory of vibrism , which is a middle course between the Synthetic Cubism of the pre-war period and Larionov and Goncharova 's Rayonism .	She used these ideas to form the theory of vibrism , which is a combination of Synthetic Cubism of the pre-war period and Larionov and Goncharova 's Rayonism .	0.8009450101906755
The famous painter Otto Dix was born in Gera in 1891 .	These famous people were born in Gera :	0.6863818979651874
Throughout the early months of 1922 , Collins had been sending IRA units to the border and sending arms and money to the northern units of the IRA .	In the early months of 1922 , he had sent IRA units to the border , and arms and money to the northern units .	0.8440668705901767
After graduation , students can prepare the Commercial pilot licence or going to he course technicien aéronautique d'exploitation ( TAE , in English aeronautical operations technician ) , training also accessible from two other recruitment .	After that , students can prepare the Commercial pilot licence or going to he course technicien aéronautique d'exploitation ( in English , aeronautical operations technician ) , training also accessible from two other recruitment .	0.9166993421009925
Stoddart was described as the Formula One teams ' unofficial shop steward .	Stoddart was described as the Formula One teams ' unofficial representative .	0.9314102072522942
She also instituted the custom of conducting an Easter egg roll on the White House lawn .	She also instituted the custom of conducting an Easter egg roll on the White House lawn .	0.9676950309002184
NOESA is not required for the DESA award , but DESA recipients may not receive the NOESA .	NOESA is not required for the DESA award , but DESA recipients may not receive the NOESA .	0.9829484585564882
For every 100 females , age 18 and over , there are 102.6 males .	For every 100 females age 18 and over , there are 102.6 males .	0.9631673861105959
The US Consul General in Constantinople , Eugene Schuyler also took an active part in drafting the conference decisions .	The US Consul General in Constantinople , Eugene Schuyler also took an active part in drafting the conference decisions .	0.9923686004576683
This is an additional validation of the Milankovitch hypothesis by a relatively novel method , and is inconsistent with the `` inclination '' theory of the 100,000-year cycle .	This is an additional validation of the Milankovitch hypothesis by a relatively new method .	0.7696540389898487
The Galilean moons are the four moons of Jupiter discovered by Galileo Galilei around January 1610 .	The Galilean moons are the four satellites of Jupiter found by Galileo Galilei : Io , Europa , Ganymede , and Callisto .	0.7319425439602893
He joined the Høst group during the Nazi occupation of Denmark , writing about medieval Danish murals for its journal , Helhesten , and continued to produce seditiously modern abstract works .	He joined the Høst group during the Nazi occupation of Denmark , writing about medieval Danish murals for its journal , Helhesten , and continued to produce controversial modern abstract works .	0.9143094726420021
This was the season after the 2004-05 season which had all of its scheduled games canceled due to a labor dispute with the NHL Players Association over the Collective Bargaining Agreement ( CBA ) between the league and its players .	This was the season after the 2004-05 season which was canceled due to a labor dispute with the NHL Players Association over the Collective Bargaining Agreement ( CBA ) between the league and its players .	0.9293333610902726
The country as a whole has the best education levels of all the Central American nations , and one of the best in Latin America .	Costa Rica has the best education levels of all the Central American nations , and one of the best in Latin America .	0.8347874286353599
Thus , he attends Hogwarts School of Witchcraft and Wizardry to practice magic under the guidance of the kindly headmaster Albus Dumbledore and other school professors .	He goes to Hogwarts School of Witchcraft and Wizardry to learn magic .	0.6889150391102435
Pies were created from such mixtures of sweet and savoury foods ; in Tudor England , shrid pies ( as they were known then ) were formed from shredded meat , suet and dried fruit .	Pies were created from such mixtures of sweet and savoury foods ; in Tudor England , shrid pies ( as they were known then ) were formed from shredded meat , suet and dried fruit .	0.9907321379409423
On top of the full motion video capabilities of the CD-i , Hotel Mario made use of the system 's internal clock by displaying messages that vary by date .	On top of the full motion video capabilities of the CD-i , Hotel Mario made use of the system 's internal clock by showing messages that changed according to the date .	0.8985749360254749
However , if one member of a pair dies or disappears , the other will choose a new mate .	However , if one of the pair dies or disappears , the other will choose a new mate .	0.8902923614544761
The Gregorian calendar replaced the Julian in Catholic countries beginning in 1582 .	The Gregorian calendar replaced the Julian in Catholic countries beginning in 1582 .	0.9797574603693237
The largest and best-preserved continental flood basalt terrain on Earth is part of the Mackenzie Large Igneous Province in Canada .	The largest and best-preserved continental flood basalt terrain on Earth is part of the Mackenzie Large Igneous Province in Canada .	0.9911774481895658
South Georgia , the South Sandwich Islands and Bouvet Island are protected as nature reserves , with Bird Island , South Georgia being a site of special scientific interest .	South Georgia , the South Sandwich Islands and Bouvet Island are protected as nature reserves .	0.8950497040500597
The tree line is the edge of the habitat at which trees are capable of growing .	The tree-line or timberline is the edge of the habitat at which trees can grow .	0.70881698847784
218 ) , signed on December 24 , 1814 in the Flemish city of Ghent , was the peace treaty that ended the War of 1812 between the United States of America and the United Kingdom of Great Britain and Ireland .	It was signed on 24 December 1814 in the Flemish city of Ghent .	0.7355116948605609
Outside of Europe , Ashkenazy served as music director of the NHK Symphony Orchestra from 2004 to 2007 .	He became conductor ( musical director ) of the NHK Symphony Orchestra in 2004 .	0.6835272348851387
On November 18 , 1803 , the Haitian army led by Jean-Jacques Dessalines defeated a French colonial army led by the Comte de Rochambeau .	In this battle , the army of Jean-Jacques Dessalines defeated a French colonial army led by the Comte de Rochambeau , leading to the independence of Haiti on 1 January 1804 .	0.7760820072382136
The drivers ' briefing has no purpose .	The drivers ' briefing has no purpose .	0.995537157496769
During the course of the Peloponnesian War , Alcibiades changed his political allegiance on several occasions .	During the course of the Peloponnesian War , Alcibiades changed sides on several occasions .	0.8440637850278173
McHale made a guest appearance on the finale of Last Comic Standing sixth season , when he recapped the show 's events in his typical format of jokes made popular on The Soup .	McHale made a guest appearance on the finale of Last Comic Standing sixth season , when he recapped the show 's events in his typical format of jokes made popular on The Soup .	0.992541322089731
For that year , Billboard magazine also ranked Dr. Dre as the eighth best-selling musical artist , The Chronic as the sixth best-selling album , and `` Nuthin ' but a ` G ' Thang '' as the 11th best-selling single .	That year , Billboard magazine Dr. Dre was the eighth best-selling musical artist , The Chronic was the sixth best-selling album , and Nuthin ' but a ` G ' Thang ( the first single from the album ) as the 11th best-selling single .	0.8161605113835456
The couple separated in 1990 , but were unable to get officially divorced because of Irish laws regarding marriage annulment ; divorce was legalised in 1995 and the couple were legally divorced in 1996 .	The couple separated in 1990 , but were unable to get officially divorced until 1996 because of Irish laws regarding marriage ; divorce was made legal in 1995 .	0.7734853975093804
He describes Alyosha as relying on forgiveness , kindness and natural justice , rather than attempting to change the social order .	He describes Alyosha as using forgiveness , kindness and natural justice , rather than trying to change people .	0.7493897887548765
As traditionally defined , the family is often limited to just one genus , Brachycephalus , but it is closely related to Ischnocnema , which therefore is placed in the family in recent treatments .	The family has just one genus , Brachycephalus .	0.6744186517362886
OutKast won Best New Rap Group at the Source Awards in 1995 .	Outkast have won six Grammy Awards .	0.6832477537571228
During these early years , Mello had no doubt that he would be a scientist when he grew up .	During these early years , Mello had no doubt that he would be a scientist when he grew up .	0.9861957059317589
He fought in the Battle of the Bulge where a severe case of frostbite nearly required the amputation of his hands and feet .	He fought in the Battle of the Bulge .	0.7044427177403142
Three subspecies are currently recognized , including the nominate subspecies described here .	There are currently three subspecies recognized .	0.67848217592926
Wet or dry , it can be a major fire hazard , as peat fires can burn almost indefinitely ( or at least until the fuel is exhausted ) .	When dry , it can be a major fire hazard , as peat fires can burn almost indefinitely ( or at least until the fuel is exhausted ) .	0.9147416545939192
They can range in size from 1-12 mm .	They can reach up to 1-12 mm .	0.711967521186662
The `` Jurassic '' was named by a French geologist Alexandre Brogniart for the extensive marine limestone exposures of the Jura Mountains .	The `` Jurassic '' was named by a French geologist Alexandre Brogniart for the extensive marine limestone exposures of the Jura Hills .	0.9783202506361334
Knappertsbusch died in Munich in 1965 .	Knappertsbusch died in Munich in 1965 .	0.9687513461431626
The materials thrown off from the supernova explosion are ionized by the energy and the compact object that it can produce .	The materials thrown off from the supernova explosion are ionized by the energy and the compact object that it can produce .	0.9474330903291966
In 1791 he assisted Wolfgang Amadeus Mozart as a copyist with La clemenza di Tito and Die Zauberflöte and is presumed to have written the secco recitatives in the first .	He helped Wolfgang Amadeus Mozart by copying out the music for La clemenza di Tito and Die Zauberflöte in 1791 .	0.7769337837948646
Philip has four children with Elizabeth : Prince Charles , Princess Anne , Prince Andrew , and Prince Edward .	The Queen and Prince Philip have four children : Charles , Prince of Wales , Anne , Princess Royal , Prince Andrew , Duke of York and Prince Edward , Earl of Wessex .	0.7432999803196937
In 1971-72 , he carried out postdoctoral studies at the University of Cambridge with Lord Jack Lewis .	Between 1971 and 1972 , he studied at the University of Cambridge with Lord Jack Lewis .	0.7230024424008586
Jell-O must be put in a refrigerator until served , and once set , it can be eaten .	Jell-O must be put in a refrigerator until it is served , and usually eaten with a spoon .	0.817860536300985
In 1064 Geoffrey failed to come to the aid of one of his vassals , Rainaldus of Chateau-Gontier , who was captured by the Bretons .	In 1064 Geoffrey failed to come to the aid of one of his vassals , Rainaldus of Chateau-Gontier , who was captured by the Bretons .	0.9848103486225129
The Dassault Rafale ( French pronunciation : ( ʁafal ) , squall ) is a French twin-engine , canard delta-wing , multirole fighter aircraft designed and built by Dassault Aviation .	The Dassault Rafale is a fighter aircraft made by French airplane company Dassault Aviation .	0.6997290781850688
Idomeneo 's kind words to Ilia move her to declare that since she has lost everything , he will be her father and Crete her country .	Idomeneo 's kind words to Ilia make her say very kindly that , because she has lost everything , he will be her father and Crete will be her country .	0.8494632398777178
Ananke orbits Jupiter on a high eccentricity and high inclination retrograde orbit .	Ananke orbits Jupiter on a high eccentricity and high inclination retrograde orbit .	0.963869697327235
Fireworks take many forms to produce the four primary effects : noise , light , smoke and floating materials ( confetti for example . )	Fireworks ( devices ) are made to have these four effects : They make noise , light , smoke , and sometimes produce floating materials ( confetti for example ) .	0.7568254689870777
He also scored four runs , drove in three , and stole two bases in the Royals ' 14-1 victory .	He also scored four runs , drove in three , and stole two bases in the Royals ' 14-1 win .	0.8374891461856985
Svalbard is the home of the armored polar bears in Philip Pullman 's His Dark Materials trilogy .	Svalbard is the home of the armored polar bears in Philip Pullman 's His Dark Materials trilogy of books .	0.9793616622968173
Priscilla died in March 1949 ; Cabell remarried in June 1950 to Margaret Waller Freeman .	In June 1950 , Cabell married Margaret Waller Freeman .	0.7929187532420753
